,start_station_name,day_wk,hour,temperature,summary,windSpeed,visibility
91990,Market St at 10th St,Tuesday,6,59.44,Clear,1.37,9.79
141972,Spear St at Folsom St,Tuesday,21,59.25,Clear,1.33,9.87
155681,The Embarcadero at Sansome St,Monday,20,55.61,Clear,7.03,10.0
27376,Broadway at Battery St,Saturday,4,56.39,Clear,2.18,9.96
107229,Powell St BART Station (Market St at 4th St),Thursday,21,57.65,Mostly Cloudy,5.31,9.69
90605,Market St at 10th St,Sunday,13,70.12,Clear,4.54,9.94
50817,Commercial St at Montgomery St,Wednesday,11,68.7,Mostly Cloudy,4.03,8.6
174012,Union Square (Powell St at Post St),Sunday,7,46.54,Clear,1.69,10.0
25210,Berry St at 4th St,Thursday,0,65.95,Partly Cloudy,0.69,8.42
163377,The Embarcadero at Vallejo St,Saturday,9,61.4,Clear,2.39,9.45
149943,The Embarcadero at Bryant St,Thursday,21,58.29,Clear,1.0,7.21
129825,San Francisco City Hall (Polk St at Grove St),Monday,23,58.65,Clear,3.65,9.22
45844,Clay St at Battery St,Wednesday,8,60.04,Mostly Cloudy,2.44,8.86
117265,S Van Ness Ave at Market St,Monday,21,59.32,Mostly Cloudy,5.62,9.87
122008,San Francisco Caltrain (Townsend St at 4th St),Saturday,10,67.88,Clear,1.21,9.31
19436,5th St at Folsom,Friday,12,95.2,Clear,0.59,5.94
80594,Howard St at Beale St,Thursday,14,76.5,Clear,3.24,10.0
32062,Broadway at Kearny,Monday,8,58.06,Overcast,1.44,9.87
178688,Washington St at Kearny St,Friday,0,55.74,Mostly Cloudy,5.13,9.93
53775,Cyril Magnin St at Ellis St,Wednesday,15,70.1,Clear,5.35,10.0
49365,Commercial St at Montgomery St,Friday,23,67.26,Clear,2.24,10.0
35401,Broadway at Kearny,Sunday,10,55.86,Clear,2.04,10.0
19450,5th St at Folsom,Saturday,2,77.43,Clear,0.96,8.19
8281,2nd St at Folsom St,Sunday,22,48.97,Clear,3.72,10.0
114607,Powell St BART Station (Market St at 5th St),Sunday,5,53.45,Overcast,1.78,8.82
76385,Howard St at 2nd St,Monday,7,60.2,Clear,2.96,7.99
132396,San Francisco City Hall (Polk St at Grove St),Thursday,2,63.62,Clear,0.35,10.0
89483,Market St at 10th St,Tuesday,19,64.51,Clear,5.41,10.0
170830,Union Square (Powell St at Post St),Sunday,18,66.24,Mostly Cloudy,7.23,10.0
78913,Howard St at 2nd St,Monday,15,60.69,Partly Cloudy,7.58,10.0
113957,Powell St BART Station (Market St at 5th St),Monday,3,63.42,Clear,5.56,10.0
178586,Victoria Manalo Draves Park,Thursday,19,54.04,Clear,2.06,10.0
58522,Davis St at Jackson St,Monday,8,62.56,Clear,2.91,8.91
168071,Townsend St at 7th St,Monday,21,70.89,Clear,1.33,10.0
90767,Market St at 10th St,Sunday,7,62.09,Clear,1.05,8.69
64119,Embarcadero BART Station (Beale St at Market St),Saturday,11,90.52,Clear,1.07,6.54
158956,The Embarcadero at Steuart St,Monday,6,59.0,Clear,2.04,9.64
168195,Townsend St at 7th St,Sunday,1,53.95,Mostly Cloudy,1.95,8.37
2786,1st St at Folsom St,Sunday,2,54.97,Clear,0.07,10.0
57434,Cyril Magnin St at Ellis St,Tuesday,1,52.61,Clear,3.47,10.0
48135,Clay St at Battery St,Sunday,18,56.5,Partly Cloudy,1.5,10.0
164095,The Embarcadero at Vallejo St,Monday,6,55.65,Overcast,3.01,10.0
137195,San Francisco Ferry Building (Harry Bridges Plaza),Wednesday,22,60.05,Light Rain,7.82,5.74
86718,Jackson Playground,Wednesday,16,68.5,Partly Cloudy,6.54,10.0
17888,5th St at Folsom,Thursday,0,56.67,Mostly Cloudy,4.36,9.08
166146,Townsend St at 7th St,Friday,16,70.51,Partly Cloudy,3.48,10.0
74246,Golden Gate Ave at Polk St,Sunday,6,53.31,Clear,0.51,9.27
896,1st St at Folsom St,Friday,8,69.01,Mostly Cloudy,2.02,10.0
159856,The Embarcadero at Steuart St,Wednesday,17,65.54,Mostly Cloudy,2.31,9.59
98714,Montgomery St BART Station (Market St at 2nd St),Monday,6,59.85,Clear,3.12,9.56
38215,Bryant St at 6th St,Monday,15,77.78,Clear,1.12,10.0
111670,Powell St BART Station (Market St at 5th St),Wednesday,20,61.58,Clear,5.41,9.25
72264,Golden Gate Ave at Polk St,Monday,16,73.68,Clear,3.72,10.0
36683,Bryant St at 6th St,Sunday,19,65.77,Partly Cloudy,7.58,9.71
124727,San Francisco Caltrain (Townsend St at 4th St),Sunday,16,60.71,Clear,0.53,10.0
88975,Jackson Playground,Saturday,16,61.61,Clear,8.76,10.0
26135,Berry St at 4th St,Sunday,12,55.59,Clear,4.8,10.0
16800,3rd St at Townsend St,Thursday,17,55.47,Light Rain,2.67,8.63
34849,Broadway at Kearny,Friday,10,61.18,Partly Cloudy,0.33,8.93
114966,Powell St BART Station (Market St at 5th St),Monday,3,55.74,Overcast,2.57,8.22
170741,Union Square (Powell St at Post St),Thursday,1,59.79,Overcast,5.03,10.0
148181,The Embarcadero at Bryant St,Monday,11,64.75,Clear,3.41,10.0
122441,San Francisco Caltrain (Townsend St at 4th St),Wednesday,11,66.95,Mostly Cloudy,5.35,10.0
19964,5th St at Folsom,Saturday,12,73.13,Clear,3.73,10.0
18232,5th St at Folsom,Thursday,8,57.12,Mostly Cloudy,2.24,8.74
8697,2nd St at Folsom St,Thursday,6,44.15,Clear,5.75,10.0
175970,Victoria Manalo Draves Park,Sunday,20,78.96,Clear,3.44,10.0
67984,Folsom St at 3rd St,Tuesday,10,61.75,Mostly Cloudy,3.2,9.21
70601,Folsom St at 3rd St,Saturday,10,63.09,Partly Cloudy,1.99,10.0
102593,Montgomery St BART Station (Market St at 2nd St),Monday,20,52.28,Partly Cloudy,1.35,10.0
164831,The Embarcadero at Vallejo St,Wednesday,22,49.99,Partly Cloudy,1.25,7.13
116544,S Van Ness Ave at Market St,Saturday,20,73.51,Partly Cloudy,2.56,10.0
30911,Broadway at Battery St,Saturday,10,58.51,Clear,10.85,10.0
47229,Clay St at Battery St,Friday,1,54.23,Mostly Cloudy,0.65,8.04
103976,Post St at Kearny St,Saturday,10,61.9,Overcast,4.22,8.69
167677,Townsend St at 7th St,Saturday,11,69.44,Clear,2.28,10.0
22883,Berry St at 4th St,Friday,1,57.45,Clear,2.86,10.0
236,1st St at Folsom St,Friday,20,78.39,Clear,3.15,10.0
21836,5th St at Folsom,Sunday,11,59.76,Clear,3.11,10.0
66999,Folsom St at 3rd St,Wednesday,9,58.14,Mostly Cloudy,5.01,9.19
178966,Washington St at Kearny St,Tuesday,14,70.29,Clear,4.98,10.0
164043,The Embarcadero at Vallejo St,Saturday,2,54.24,Overcast,0.97,9.51
78925,Howard St at 2nd St,Tuesday,3,53.63,Overcast,1.16,10.0
148639,The Embarcadero at Bryant St,Saturday,13,68.1,Clear,4.4,9.88
62849,Embarcadero BART Station (Beale St at Market St),Tuesday,13,68.99,Clear,4.62,9.6
55601,Cyril Magnin St at Ellis St,Tuesday,17,72.1,Clear,6.44,10.0
37782,Bryant St at 6th St,Thursday,14,66.52,Clear,6.02,10.0
180717,Washington St at Kearny St,Friday,13,66.46,Clear,2.08,10.0
56693,Cyril Magnin St at Ellis St,Saturday,5,57.3,Light Rain,3.48,4.79
163333,The Embarcadero at Vallejo St,Thursday,13,67.19,Clear,3.02,5.82
110648,Powell St BART Station (Market St at 4th St),Sunday,7,45.33,Partly Cloudy,1.0,10.0
93469,Market St at 10th St,Sunday,20,52.45,Clear,0.82,10.0
10796,2nd St at Townsend St,Wednesday,16,68.5,Partly Cloudy,6.54,10.0
162588,The Embarcadero at Vallejo St,Monday,12,81.96,Clear,1.22,10.0
132234,San Francisco City Hall (Polk St at Grove St),Thursday,8,55.02,Overcast,2.87,10.0
117842,S Van Ness Ave at Market St,Thursday,22,64.48,Mostly Cloudy,2.69,10.0
153687,The Embarcadero at Sansome St,Tuesday,19,66.99,Partly Cloudy,6.01,10.0
27529,Broadway at Battery St,Friday,13,67.87,Clear,4.78,10.0
145853,Steuart St at Market St,Saturday,13,67.5,Clear,1.08,9.79
79850,Howard St at 2nd St,Friday,15,63.56,Clear,2.4,10.0
93141,Market St at 10th St,Monday,4,48.96,Clear,4.85,10.0
121695,San Francisco Caltrain (Townsend St at 4th St),Sunday,9,58.85,Mostly Cloudy,4.18,10.0
175712,Victoria Manalo Draves Park,Thursday,2,58.68,Clear,3.31,10.0
32426,Broadway at Kearny,Tuesday,12,63.77,Partly Cloudy,5.83,10.0
133541,San Francisco City Hall (Polk St at Grove St),Tuesday,18,55.57,Clear,1.81,9.62
53649,Cyril Magnin St at Ellis St,Friday,9,55.59,Mostly Cloudy,4.6,10.0
50574,Commercial St at Montgomery St,Sunday,8,63.69,Clear,0.79,9.32
107129,Post St at Kearny St,Thursday,18,55.24,Clear,1.76,10.0
1066,1st St at Folsom St,Friday,10,60.34,Mostly Cloudy,3.93,8.99
145829,Steuart St at Market St,Friday,13,77.0,Clear,1.52,10.0
96489,Mechanics Monument Plaza (Market St at Bush St),Wednesday,15,64.7,Clear,4.12,9.79
119504,S Van Ness Ave at Market St,Thursday,3,57.69,Rain,3.17,4.83
174534,Victoria Manalo Draves Park,Thursday,0,56.89,Clear,3.68,9.7
145275,Steuart St at Market St,Wednesday,11,65.28,Clear,1.22,10.0
57532,Cyril Magnin St at Ellis St,Saturday,3,48.23,Clear,1.82,9.57
115367,Powell St BART Station (Market St at 5th St),Wednesday,20,52.63,Clear,1.82,10.0
101819,Montgomery St BART Station (Market St at 2nd St),Thursday,14,65.93,Partly Cloudy,1.26,9.24
120507,S Van Ness Ave at Market St,Wednesday,22,49.05,Clear,1.33,9.67
79536,Howard St at 2nd St,Saturday,13,66.85,Partly Cloudy,0.36,10.0
116964,S Van Ness Ave at Market St,Wednesday,8,61.45,Partly Cloudy,2.05,10.0
2883,1st St at Folsom St,Thursday,3,62.52,Clear,0.56,10.0
61985,Davis St at Jackson St,Friday,14,62.7,Clear,2.41,9.94
165950,Townsend St at 7th St,Thursday,12,69.56,Clear,2.35,10.0
139083,Spear St at Folsom St,Monday,13,69.28,Clear,5.09,10.0
65444,Embarcadero BART Station (Beale St at Market St),Friday,16,82.1,Clear,1.86,10.0
104792,Post St at Kearny St,Friday,10,60.77,Partly Cloudy,0.59,10.0
143,1st St at Folsom St,Monday,23,56.95,Clear,3.62,10.0
79187,Howard St at 2nd St,Saturday,0,54.8,Mostly Cloudy,1.32,8.32
60465,Davis St at Jackson St,Friday,7,55.72,Clear,1.74,10.0
109910,Powell St BART Station (Market St at 4th St),Thursday,14,61.79,Mostly Cloudy,5.23,10.0
27854,Broadway at Battery St,Friday,2,58.43,Mostly Cloudy,3.68,9.72
64710,Embarcadero BART Station (Beale St at Market St),Wednesday,2,65.52,Clear,0.98,10.0
11098,2nd St at Townsend St,Tuesday,6,60.06,Clear,0.59,10.0
166039,Townsend St at 7th St,Monday,5,57.18,Overcast,2.86,10.0
26137,Berry St at 4th St,Sunday,14,56.75,Clear,4.54,10.0
108544,Powell St BART Station (Market St at 4th St),Wednesday,16,70.42,Clear,5.41,8.76
182774,Washington St at Kearny St,Sunday,5,52.91,Clear,4.48,10.0
111600,Powell St BART Station (Market St at 4th St),Thursday,23,49.4,Clear,2.16,9.9
163198,The Embarcadero at Vallejo St,Friday,22,63.83,Clear,0.95,10.0
32279,Broadway at Kearny,Wednesday,9,59.35,Overcast,4.68,8.48
141577,Spear St at Folsom St,Sunday,10,54.53,Clear,4.08,10.0
32081,Broadway at Kearny,Tuesday,3,56.72,Partly Cloudy,3.3,10.0
142882,Spear St at Folsom St,Friday,19,52.87,Clear,2.19,9.6
169623,Townsend St at 7th St,Wednesday,12,53.46,Partly Cloudy,1.98,8.55
128254,San Francisco Caltrain Station 2  (Townsend St at 4th St),Wednesday,13,61.49,Overcast,4.52,10.0
8335,2nd St at Folsom St,Wednesday,4,46.53,Clear,1.55,10.0
161775,The Embarcadero at Vallejo St,Tuesday,15,69.03,Clear,6.22,9.94
122916,San Francisco Caltrain (Townsend St at 4th St),Tuesday,6,52.16,Clear,0.76,10.0
84569,Howard St at Beale St,Tuesday,4,45.23,Clear,1.37,9.63
33612,Broadway at Kearny,Tuesday,22,58.89,Clear,0.78,10.0
56419,Cyril Magnin St at Ellis St,Monday,19,74.9,Clear,1.28,10.0
151963,The Embarcadero at Sansome St,Sunday,23,56.43,Clear,4.98,10.0
114683,Powell St BART Station (Market St at 5th St),Wednesday,9,53.69,Clear,0.46,10.0
148686,The Embarcadero at Bryant St,Monday,12,66.89,Mostly Cloudy,4.88,9.86
16736,3rd St at Townsend St,Tuesday,1,56.34,Mostly Cloudy,1.41,9.82
40983,Civic Center/UN Plaza BART Station (Market St at McAllister St),Sunday,21,62.51,Clear,4.31,10.0
162406,The Embarcadero at Vallejo St,Sunday,22,73.56,Clear,1.81,5.12
99921,Montgomery St BART Station (Market St at 2nd St),Tuesday,13,79.62,Clear,3.35,10.0
159501,The Embarcadero at Steuart St,Tuesday,22,53.73,Clear,0.69,10.0
30883,Broadway at Battery St,Friday,6,47.03,Clear,1.48,7.86
119822,S Van Ness Ave at Market St,Wednesday,9,52.81,Clear,1.49,10.0
167669,Townsend St at 7th St,Saturday,3,58.48,Clear,1.52,10.0
45367,Clay St at Battery St,Thursday,11,66.52,Clear,2.24,9.77
77140,Howard St at 2nd St,Thursday,18,70.38,Clear,5.14,10.0
72299,Golden Gate Ave at Polk St,Wednesday,3,61.25,Clear,0.98,10.0
90578,Market St at 10th St,Saturday,10,61.9,Overcast,4.22,8.69
177959,Victoria Manalo Draves Park,Saturday,16,57.99,Partly Cloudy,1.27,8.36
126613,San Francisco Caltrain Station 2  (Townsend St at 4th St),Friday,5,70.84,Clear,1.26,9.11
28484,Broadway at Battery St,Wednesday,8,64.16,Mostly Cloudy,1.57,7.41
133378,San Francisco City Hall (Polk St at Grove St),Tuesday,23,48.32,Clear,0.5,10.0
159035,The Embarcadero at Steuart St,Thursday,13,61.15,Overcast,4.39,10.0
39865,Bryant St at 6th St,Sunday,8,50.67,Clear,2.48,10.0
28932,Broadway at Battery St,Monday,0,61.79,Clear,0.36,10.0
67454,Folsom St at 3rd St,Monday,8,62.56,Clear,2.91,8.91
101414,Montgomery St BART Station (Market St at 2nd St),Monday,17,58.19,Clear,3.91,10.0
135317,San Francisco Ferry Building (Harry Bridges Plaza),Tuesday,17,72.61,Clear,5.67,9.76
144259,Steuart St at Market St,Wednesday,3,59.31,Mostly Cloudy,2.65,8.36
73039,Golden Gate Ave at Polk St,Friday,23,81.76,Clear,0.75,8.24
101851,Montgomery St BART Station (Market St at 2nd St),Friday,22,61.03,Clear,2.27,10.0
145758,Steuart St at Market St,Tuesday,14,87.91,Clear,3.27,10.0
18020,5th St at Folsom,Tuesday,12,65.59,Clear,3.75,10.0
20643,5th St at Folsom,Saturday,19,60.91,Clear,4.66,10.0
119159,S Van Ness Ave at Market St,Wednesday,19,58.77,Clear,2.39,10.0
141276,Spear St at Folsom St,Monday,22,70.0,Clear,1.54,10.0
6905,2nd St at Folsom St,Saturday,15,78.52,Clear,3.79,9.94
140415,Spear St at Folsom St,Monday,1,62.54,Mostly Cloudy,2.5,10.0
165743,Townsend St at 7th St,Tuesday,21,60.06,Clear,4.1,10.0
35010,Broadway at Kearny,Friday,3,47.75,Clear,1.09,10.0
89610,Market St at 10th St,Monday,2,57.23,Clear,2.28,9.39
153461,The Embarcadero at Sansome St,Sunday,9,77.33,Partly Cloudy,0.31,7.78
147364,Steuart St at Market St,Saturday,11,52.88,Partly Cloudy,1.85,5.62
124175,San Francisco Caltrain (Townsend St at 4th St),Friday,16,68.23,Partly Cloudy,1.78,9.89
133836,San Francisco City Hall (Polk St at Grove St),Monday,1,47.76,Clear,1.29,9.25
47297,Clay St at Battery St,Sunday,21,68.06,Clear,1.05,10.0
173780,Union Square (Powell St at Post St),Thursday,15,65.37,Clear,1.15,9.94
122251,San Francisco Caltrain (Townsend St at 4th St),Tuesday,13,79.62,Clear,3.35,10.0
165808,Townsend St at 7th St,Friday,14,73.31,Clear,4.89,10.0
87548,Jackson Playground,Wednesday,6,49.7,Partly Cloudy,0.52,9.15
40899,Civic Center/UN Plaza BART Station (Market St at McAllister St),Thursday,9,59.87,Overcast,1.83,7.46
129302,San Francisco Caltrain Station 2  (Townsend St at 4th St),Friday,5,40.33,Clear,0.71,10.0
61787,Davis St at Jackson St,Thursday,8,49.23,Clear,1.66,10.0
170927,Union Square (Powell St at Post St),Thursday,19,67.98,Clear,5.01,10.0
99726,Montgomery St BART Station (Market St at 2nd St),Monday,10,67.84,Clear,1.8,9.87
39559,Bryant St at 6th St,Monday,14,62.2,Clear,8.99,10.0
85247,Jackson Playground,Friday,9,60.25,Partly Cloudy,2.75,9.78
34973,Broadway at Kearny,Wednesday,14,62.29,Clear,1.78,10.0
77599,Howard St at 2nd St,Tuesday,21,68.25,Clear,2.96,9.47
54453,Cyril Magnin St at Ellis St,Wednesday,21,69.09,Partly Cloudy,3.43,10.0
156227,The Embarcadero at Sansome St,Wednesday,14,57.86,Clear,1.96,9.73
33323,Broadway at Kearny,Thursday,21,58.77,Clear,5.49,10.0
14652,3rd St at Townsend St,Saturday,6,59.42,Mostly Cloudy,2.71,9.54
5347,2nd St at Folsom St,Thursday,17,75.82,Partly Cloudy,3.07,10.0
123994,San Francisco Caltrain (Townsend St at 4th St),Friday,3,52.11,Partly Cloudy,2.49,10.0
105380,Post St at Kearny St,Monday,22,66.77,Partly Cloudy,1.16,6.73
144212,Steuart St at Market St,Monday,4,62.07,Overcast,4.07,10.0
134879,San Francisco Ferry Building (Harry Bridges Plaza),Friday,11,70.21,Partly Cloudy,1.21,10.0
143859,Steuart St at Market St,Sunday,11,64.71,Partly Cloudy,4.16,9.67
146181,Steuart St at Market St,Saturday,4,53.37,Mostly Cloudy,0.73,8.59
19297,5th St at Folsom,Saturday,17,87.4,Clear,3.36,10.0
45055,Clay St at Battery St,Friday,11,65.63,Clear,3.08,10.0
5072,2nd St at Folsom St,Sunday,6,59.28,Clear,1.76,9.67
106668,Post St at Kearny St,Saturday,13,62.23,Clear,3.33,9.92
391,1st St at Folsom St,Friday,7,56.65,Overcast,2.27,8.97
35703,Broadway at Kearny,Saturday,0,48.01,Clear,1.34,6.79
8909,2nd St at Folsom St,Saturday,2,46.89,Clear,1.78,7.11
170818,Union Square (Powell St at Post St),Sunday,6,56.36,Mostly Cloudy,4.1,9.9
80996,Howard St at Beale St,Sunday,8,61.42,Clear,1.4,10.0
121352,San Francisco Caltrain (Townsend St at 4th St),Sunday,2,56.1,Mostly Cloudy,2.34,10.0
20154,5th St at Folsom,Sunday,10,65.89,Clear,2.34,10.0
24891,Berry St at 4th St,Thursday,17,66.82,Clear,4.53,7.14
57475,Cyril Magnin St at Ellis St,Wednesday,18,56.78,Clear,1.38,10.0
115447,Powell St BART Station (Market St at 5th St),Sunday,4,50.57,Partly Cloudy,5.04,10.0
182538,Washington St at Kearny St,Thursday,9,56.32,Clear,4.17,10.0
120071,S Van Ness Ave at Market St,Saturday,18,57.74,Clear,1.72,10.0
18374,5th St at Folsom,Wednesday,6,55.29,Mostly Cloudy,3.22,9.24
151078,The Embarcadero at Bryant St,Wednesday,3,49.05,Clear,0.67,10.0
27265,Broadway at Battery St,Monday,13,72.11,Clear,4.47,10.0
128223,San Francisco Caltrain Station 2  (Townsend St at 4th St),Tuesday,6,47.53,Clear,2.08,10.0
167712,Townsend St at 7th St,Sunday,22,69.66,Clear,6.06,10.0
60944,Davis St at Jackson St,Thursday,6,61.0,Clear,1.16,10.0
90508,Market St at 10th St,Wednesday,12,68.2,Partly Cloudy,3.78,9.85
101388,Montgomery St BART Station (Market St at 2nd St),Sunday,15,59.2,Clear,3.47,10.0
130086,San Francisco City Hall (Polk St at Grove St),Friday,20,64.11,Clear,4.98,10.0
137924,San Francisco Ferry Building (Harry Bridges Plaza),Saturday,7,46.01,Clear,1.66,9.73
75370,Golden Gate Ave at Polk St,Friday,1,48.58,Clear,1.21,10.0
84075,Howard St at Beale St,Tuesday,14,59.79,Clear,2.13,10.0
118334,S Van Ness Ave at Market St,Thursday,10,68.11,Clear,1.57,10.0
83156,Howard St at Beale St,Saturday,8,50.18,Clear,1.75,10.0
99910,Montgomery St BART Station (Market St at 2nd St),Tuesday,2,70.57,Partly Cloudy,2.09,10.0
55087,Cyril Magnin St at Ellis St,Tuesday,7,58.18,Mostly Cloudy,3.81,8.46
130359,San Francisco City Hall (Polk St at Grove St),Wednesday,5,61.53,Clear,1.53,10.0
37566,Bryant St at 6th St,Tuesday,14,80.64,Clear,3.91,9.27
172904,Union Square (Powell St at Post St),Wednesday,3,51.73,Clear,0.94,10.0
179663,Washington St at Kearny St,Wednesday,15,66.22,Mostly Cloudy,6.13,10.0
22727,Berry St at 4th St,Friday,13,69.47,Clear,3.48,10.0
4745,2nd St at Folsom St,Sunday,15,74.07,Clear,4.06,10.0
112373,Powell St BART Station (Market St at 5th St),Friday,3,59.39,Clear,2.43,9.71
167476,Townsend St at 7th St,Friday,2,58.45,Clear,1.75,10.0
62834,Embarcadero BART Station (Beale St at Market St),Monday,22,59.61,Clear,3.67,9.48
167289,Townsend St at 7th St,Thursday,7,55.33,Clear,4.63,10.0
126032,San Francisco Caltrain Station 2  (Townsend St at 4th St),Tuesday,0,60.33,Mostly Cloudy,4.3,10.0
91831,Market St at 10th St,Tuesday,15,73.68,Partly Cloudy,4.02,8.2
68660,Folsom St at 3rd St,Tuesday,14,79.41,Clear,4.27,10.0
135289,San Francisco Ferry Building (Harry Bridges Plaza),Monday,13,68.71,Partly Cloudy,4.79,9.93
11744,2nd St at Townsend St,Monday,4,59.01,Clear,0.96,10.0
113902,Powell St BART Station (Market St at 5th St),Friday,20,62.28,Partly Cloudy,5.28,10.0
111156,Powell St BART Station (Market St at 4th St),Sunday,11,59.76,Clear,3.11,10.0
122444,San Francisco Caltrain (Townsend St at 4th St),Wednesday,14,67.86,Mostly Cloudy,5.88,10.0
55874,Cyril Magnin St at Ellis St,Sunday,2,60.25,Clear,0.69,10.0
25065,Berry St at 4th St,Thursday,23,61.24,Overcast,6.86,9.56
2734,1st St at Folsom St,Thursday,22,61.12,Overcast,7.1,10.0
152902,The Embarcadero at Sansome St,Friday,2,58.43,Mostly Cloudy,3.68,9.72
160453,The Embarcadero at Steuart St,Sunday,14,61.63,Clear,0.56,10.0
128347,San Francisco Caltrain Station 2  (Townsend St at 4th St),Sunday,10,58.2,Partly Cloudy,2.26,9.93
151999,The Embarcadero at Sansome St,Tuesday,11,62.87,Clear,3.54,10.0
24599,Berry St at 4th St,Saturday,13,70.33,Clear,2.57,10.0
99585,Montgomery St BART Station (Market St at 2nd St),Tuesday,13,72.62,Clear,3.95,9.93
159822,The Embarcadero at Steuart St,Tuesday,7,54.57,Clear,2.66,9.84
66046,Embarcadero BART Station (Beale St at Market St),Tuesday,17,63.78,Clear,1.55,10.0
66041,Embarcadero BART Station (Beale St at Market St),Tuesday,12,64.91,Clear,1.91,9.82
107387,Powell St BART Station (Market St at 4th St),Thursday,11,68.25,Clear,2.68,10.0
170034,Union Square (Powell St at Post St),Tuesday,14,70.29,Clear,4.98,10.0
51274,Commercial St at Montgomery St,Monday,12,75.96,Clear,1.31,10.0
3444,1st St at Folsom St,Saturday,11,56.82,Clear,1.24,10.0
40016,Bryant St at 6th St,Saturday,15,53.93,Partly Cloudy,1.59,8.16
139789,Spear St at Folsom St,Tuesday,23,61.44,Clear,3.9,10.0
175185,Victoria Manalo Draves Park,Wednesday,3,58.59,Overcast,4.64,10.0
48125,Clay St at Battery St,Sunday,8,46.77,Clear,1.52,10.0
154002,The Embarcadero at Sansome St,Monday,22,65.57,Clear,0.89,10.0
108252,Powell St BART Station (Market St at 4th St),Friday,12,63.91,Partly Cloudy,2.88,10.0
122416,San Francisco Caltrain (Townsend St at 4th St),Tuesday,10,74.76,Partly Cloudy,1.18,10.0
4518,2nd St at Folsom St,Friday,4,53.85,Mostly Cloudy,4.82,9.79
94754,Mechanics Monument Plaza (Market St at Bush St),Monday,8,60.82,Overcast,3.42,9.01
8129,2nd St at Folsom St,Monday,14,58.22,Clear,2.15,10.0
135576,San Francisco Ferry Building (Harry Bridges Plaza),Saturday,12,94.97,Clear,0.47,7.44
49340,Commercial St at Montgomery St,Thursday,22,64.89,Clear,2.76,10.0
