179695,0
82854,0
86489,0
20071,0
140978,0
55023,0
93054,0
95679,0
54535,0
24077,0
119926,0
169193,0
74121,0
179330,0
107864,0
120277,0
49541,0
93300,0
59936,0
91914,0
141489,0
145008,0
71475,0
123902,2
81371,0
142914,0
165087,0
86965,0
18662,0
134355,0
44271,0
3944,0
8204,0
121266,0
128967,0
168502,0
92059,0
105282,0
8065,0
118421,0
132113,0
141504,1
84403,0
153247,0
68502,0
22794,0
97590,0
56112,0
118442,0
100402,0
141747,0
53403,0
137808,0
128256,0
169967,0
16547,0
140542,0
178137,0
111,0
42244,0
39286,0
144556,0
104627,0
76220,1
107523,0
11478,0
63497,0
67940,0
164554,0
120948,0
128818,0
47487,0
71941,0
84455,0
63170,0
128289,0
19776,0
6931,0
176503,0
158783,0
29969,0
126023,0
94947,0
84873,0
149339,0
168905,0
166074,0
72442,0
30530,0
85976,0
142544,2
99540,0
113393,0
104165,0
181240,0
50239,0
93822,0
123613,2
93151,2
167841,0
40232,0
74373,0
23378,0
83963,0
53931,0
158482,0
31385,0
169350,0
80668,0
159155,0
55780,0
26983,0
176767,0
38531,0
38970,0
8582,0
173298,0
132135,0
110064,0
143370,0
10034,0
132771,0
107685,0
17840,0
9279,0
117293,0
16330,0
79106,2
82732,0
59982,0
149382,0
143883,0
23825,0
63323,0
136546,0
156960,0
93333,0
50389,0
29265,0
92991,0
85067,0
74514,0
112996,0
144384,2
82069,0
48463,0
64149,0
38145,0
156638,2
159177,0
103512,0
14073,0
62878,0
182969,0
102434,0
40122,0
144696,0
1485,0
182727,0
55999,0
146088,2
143687,0
85800,0
12020,2
147318,2
92867,0
142862,0
21328,0
58197,0
135553,0
77842,0
136039,0
26798,0
175090,0
142730,0
52549,2
40860,0
24414,1
121107,0
106114,0
48182,2
154770,0
164943,0
31368,0
107225,0
169860,0
165270,0
141225,0
61571,0
68294,0
131937,0
57036,0
74601,0
131637,0
52601,0
23972,0
70814,0
157284,0
164250,0
60116,0
140594,0
151112,0
35297,0
100455,0
139432,0
80217,0
160045,0
152214,0
137460,0
120259,0
81608,0
172082,0
172075,0
32837,0
82295,0
125844,0
57504,0
81221,1
174536,0
134157,0
103064,0
126744,1
177202,0
78387,0
27830,0
182195,0
182522,0
102254,0
96713,0
42406,0
106778,0
7419,0
41538,0
104309,0
97661,0
42851,0
176778,0
35257,2
143806,0
18381,0
22039,0
11822,0
22179,0
57269,0
103881,0
145174,0
178832,0
133877,1
59603,0
169638,0
24130,0
153696,0
158857,0
33262,2
58302,0
5695,0
62053,0
178145,0
81809,0
13785,0
114522,0
167530,0
52292,0
85946,0
75892,0
36636,0
45638,0
95106,0
178002,0
74971,0
109213,0
123452,0
90058,0
100426,0
143364,0
70536,0
19561,0
126828,0
5779,2
153296,2
164983,0
95757,0
13757,0
77320,0
9471,0
120838,0
175649,0
79860,0
29408,0
182494,0
19510,0
163433,2
89220,0
174233,0
53892,0
124496,0
24711,0
172117,0
21099,0
167089,0
55966,0
169661,0
101376,0
173539,0
75587,0
67713,0
95149,0
182182,0
147745,0
23823,0
180304,0
94614,0
23556,0
159913,0
73927,0
93449,0
176137,0
78145,0
143423,0
158628,0
166853,0
114707,0
54027,0
1918,0
11253,2
43557,0
89568,0
9326,0
170105,0
154386,0
89475,0
4856,0
101312,0
64633,0
34170,0
6947,0
50397,0
66352,0
176802,0
122153,2
177466,0
3368,0
120920,0
56724,0
18047,0
142511,0
69408,0
159915,0
112083,0
125662,0
101645,0
113710,0
100043,0
2779,0
24672,0
34466,0
175220,0
22224,0
108610,0
164843,0
180227,0
9508,0
169201,0
3953,0
33162,0
42804,2
84433,0
131636,0
5135,0
163801,0
148861,0
124406,2
149423,0
88192,0
166742,0
146154,0
140601,0
60653,0
123155,0
152658,0
98830,0
97049,0
20405,0
105279,0
65127,0
9299,0
72896,0
149240,0
39192,0
44889,0
148871,0
150188,0
132575,2
157278,0
171660,0
61974,0
74968,0
146044,0
111655,0
136102,0
122676,0
19076,0
116323,0
132610,0
114419,0
95731,0
30386,0
141316,0
132475,0
108958,0
159395,0
109623,0
3872,0
104262,1
42435,0
53962,0
101687,0
93351,0
162698,0
34100,0
2267,0
155669,1
160570,0
68592,0
165466,1
59057,0
61089,0
103999,0
85697,0
52987,0
98121,0
103717,0
172439,0
100052,0
89429,0
155440,0
62304,0
45743,0
12655,0
145737,1
170451,0
84971,0
3968,0
131932,0
156738,0
181476,0
94877,0
74422,0
20659,0
45533,0
79198,0
157647,0
45530,0
100338,0
69497,0
156054,1
119589,0
79218,0
12844,0
176664,0
7777,0
108137,0
174154,0
85636,0
46058,0
57396,0
149585,0
154902,1
88113,0
167431,0
2130,0
79739,0
157029,0
174902,0
53961,0
59973,0
26826,0
109138,2
123034,0
95350,0
52090,0
109538,0
135031,0
4706,0
127617,0
30112,0
172880,0
171782,0
49184,0
90434,0
173683,0
75120,0
168048,0
22520,0
38423,0
12039,0
59300,0
140046,0
180968,0
88554,0
46658,0
156487,1
88962,0
120798,0
163146,0
167080,0
157036,0
80430,0
129190,0
44516,0
114087,0
153429,0
121942,1
105332,0
14942,0
150654,0
91372,0
259,0
67656,0
22678,0
134110,0
118162,0
162578,0
105339,0
164739,0
127318,0
83794,0
28882,0
102740,0
71809,0
150319,0
89943,0
171084,0
3629,0
140386,0
2580,0
64651,0
59560,0
112491,0
141308,0
125988,0
35823,0
97452,2
27907,0
100063,0
143690,0
79949,2
118049,0
75865,0
44654,0
1979,0
140063,0
28860,0
88785,0
116272,0
139585,0
129362,0
108845,0
81344,0
172233,0
31170,0
90819,0
102184,0
62516,0
69080,0
112590,0
37409,0
140185,2
56690,0
44575,0
133717,0
91548,0
176136,0
125314,0
92207,0
166982,0
179540,0
71089,0
166180,0
99080,0
105965,0
54726,0
8969,0
148220,0
44065,0
112309,0
174219,0
3070,0
150513,0
144423,0
159668,0
119945,0
95845,0
169625,0
17258,0
110876,0
179879,0
117165,2
144978,0
110206,0
128799,0
128209,1
143972,0
48471,0
8141,0
155214,0
33804,0
3421,0
84160,0
15598,0
113462,0
108889,0
155882,0
48619,0
106374,0
6538,0
103130,0
167550,0
95202,0
115855,0
103252,0
85982,0
8060,0
109822,0
13461,0
171133,2
77527,0
106862,0
20340,0
124263,2
156179,1
130273,0
13184,0
72612,0
118794,0
145835,0
132504,0
154950,0
891,0
146950,0
3890,0
104109,0
82042,0
128253,0
175686,0
25717,0
68809,0
140306,0
84098,0
3904,0
122078,2
98470,0
10081,0
14646,0
24090,0
26403,0
18060,0
154608,0
90626,0
82241,0
48350,2
99953,0
20677,0
123353,2
120384,0
149301,0
7509,0
109418,0
18476,0
78271,2
17944,0
87751,0
137064,0
145443,0
29164,0
110224,2
85810,0
77377,0
141877,0
135018,0
50708,0
39119,0
51559,0
32025,2
116470,0
110678,0
161543,0
146592,2
157604,0
169622,0
99875,0
180850,0
767,0
62418,0
59831,0
93686,0
155854,0
23763,0
118584,0
28436,0
148408,0
158446,0
50754,0
165474,0
84833,0
62171,0
97161,0
107192,0
114303,0
147818,0
146153,0
80902,0
101697,0
11525,0
88154,0
12050,0
118122,0
168806,0
2906,0
11004,1
118099,0
148117,0
99938,0
135496,0
49808,0
20338,0
129286,0
94464,0
105971,0
138335,0
171915,0
179888,0
83911,0
103547,0
46602,0
150665,0
128114,0
167579,1
96111,0
105568,2
122119,0
7900,0
95426,0
64703,0
156523,0
180749,0
67872,0
139427,1
166148,0
8827,0
157125,0
56727,0
15727,0
100345,0
63785,0
166151,0
139117,0
36299,0
76815,0
61977,0
130549,0
100829,0
158411,0
129388,0
151080,0
108894,0
46487,0
79619,0
159480,0
7575,0
33571,0
54775,0
182514,0
167752,0
41719,0
10594,0
74942,0
24832,0
72060,0
61356,0
119416,0
26862,0
109955,0
22244,0
165117,0
95421,0
73720,0
3936,0
25705,0
166183,0
55785,0
125552,0
160670,0
28232,0
38948,0
49131,0
64753,0
132870,0
78137,0
61642,0
151909,0
146114,2
13303,0
53534,0
122949,1
180746,0
154291,0
123642,0
178902,0
10347,0
34611,0
165541,0
24836,0
70792,0
6374,0
141484,2
125157,0
56208,0
23138,0
145289,0
85446,0
169214,0
100297,0
113993,0
66042,0
158106,0
50913,0
18010,0
64514,0
10042,0
6898,0
73170,0
157068,0
123029,0
42343,0
82265,0
170736,0
120463,0
26493,1
180060,0
119056,0
116296,0
152948,0
46375,0
20308,0
141515,0
39068,0
80220,0
149428,0
22515,0
76692,0
170709,0
128452,0
8235,0
141372,0
150899,1
72992,0
125761,1
144653,0
87655,0
144500,0
15280,0
43584,0
176273,0
32470,2
81543,0
23242,0
54933,0
45601,0
91392,2
119364,0
138540,0
44204,0
36025,0
158001,0
11055,0
97172,0
38339,0
52968,0
86608,0
180176,0
41471,0
158849,0
157549,2
140108,0
90856,0
147572,0
150519,0
81827,0
41456,0
104887,0
79331,0
4331,0
126616,2
74349,0
66156,0
84208,0
45398,0
159409,0
15983,0
4021,0
96841,0
39020,0
172560,0
51193,0
177602,0
173742,0
57347,0
116476,0
4816,0
125343,2
90699,0
5372,0
33296,0
146053,0
125845,0
169381,0
173938,0
169127,0
71291,0
129213,0
152584,1
99805,0
163290,2
82063,0
168761,0
90363,0
155776,0
87150,0
123877,0
138915,0
64919,0
152424,0
38466,0
78720,0
74385,0
128682,0
164361,0
89184,0
161722,0
61841,0
57845,0
67751,0
173357,0
61359,0
21865,0
158781,0
90134,0
87363,0
175271,0
171176,0
149800,1
118620,0
57642,0
145434,0
46096,0
86242,0
178557,0
51739,0
112404,0
123315,0
149538,0
160612,0
53608,0
101506,0
76089,0
35457,0
86215,0
122147,0
90314,0
137084,0
167621,0
118198,0
162989,0
111271,0
148151,0
158338,0
24306,0
117945,0
106714,0
67502,0
49268,0
32836,0
84382,2
12041,0
99598,0
114499,0
7167,0
45892,0
25227,2
47359,0
23909,0
177878,0
132384,0
27617,0
141425,0
173045,0
101107,0
148460,0
95900,0
81050,0
55906,0
80134,0
151775,0
127896,1
144870,2
30005,2
104669,0
35111,2
38013,0
136007,0
180373,0
29234,0
86867,0
129993,0
104421,0
114070,0
125637,0
161711,0
113081,0
45095,0
92912,2
55530,0
121573,2
140465,0
56908,0
19346,0
17193,0
96959,0
26907,0
161784,0
71598,0
3079,0
134278,0
20065,0
138611,0
114745,0
16637,0
144056,0
163451,0
132280,0
145770,0
168147,0
16799,0
113309,0
180614,0
2231,0
155886,1
116721,0
78352,0
94775,0
75196,0
104055,2
44836,0
146062,0
156595,0
122781,1
101461,2
179196,0
18621,0
53213,0
170786,0
84758,0
49503,2
177056,0
23565,0
165756,0
135008,0
15541,0
168395,0
165779,1
79258,0
43422,0
88300,0
12679,0
179993,0
38444,0
86056,0
38541,0
149896,0
50483,0
54302,0
109422,0
85747,0
101353,0
132418,0
171869,0
90035,0
52912,0
10742,0
35639,0
3464,0
121661,0
1466,0
135185,0
152792,1
117307,0
83104,0
29070,0
101878,0
20175,0
156347,0
111798,0
128962,0
177582,0
7500,0
113091,0
40641,0
131124,0
103309,0
88115,0
51623,0
143152,0
143949,0
59737,0
158069,0
155588,0
39239,0
172621,0
5494,0
112544,0
102387,0
9145,0
143500,0
5082,0
134667,0
7337,0
2978,0
9505,0
100918,0
180939,0
120124,0
161091,0
3792,0
163702,0
152048,2
37965,0
177418,0
138347,0
103660,0
32766,1
19493,0
96581,0
26402,0
119874,0
50991,0
82977,0
95204,0
178415,0
107167,0
9077,0
174591,0
122234,0
132521,0
10296,0
154007,0
132562,0
120746,0
60400,0
15240,0
77691,0
22006,0
150130,0
171818,0
155100,0
151119,0
82846,0
14902,0
26229,0
153476,0
171267,0
146897,0
112177,0
8033,0
109665,1
108564,0
47528,0
320,0
88234,0
141353,0
169770,0
44316,0
154039,1
134019,0
20678,0
177809,0
69611,0
2347,0
124958,2
85839,0
20344,0
59119,0
78058,0
97656,0
79938,1
79439,0
4661,0
172020,2
131194,0
68245,0
19342,0
85107,0
8090,0
81384,0
158415,0
15552,2
89494,0
156869,0
116248,0
130724,0
24826,0
171524,0
110575,0
44829,0
57962,0
148687,0
176950,0
79157,0
95601,0
109506,0
163984,0
129555,0
19767,0
13715,0
18318,0
28475,0
155946,0
159485,0
100129,0
37126,0
138187,0
153599,0
68094,0
51300,0
75760,0
25977,0
1303,0
101948,0
8036,0
177018,0
78142,0
101966,2
55812,0
38228,0
10897,0
102268,0
8441,0
34788,0
123791,1
88603,0
105814,0
179927,0
43275,0
168314,0
5161,0
29083,0
1742,0
128782,0
133569,0
141716,0
141680,2
24882,2
120704,0
155657,0
78280,0
10520,0
171494,2
131391,0
171601,0
86119,0
68013,0
31956,0
172357,0
77251,0
154522,0
20372,0
48462,0
56846,0
69453,0
27319,0
164633,0
140123,1
55515,0
126412,0
107656,0
130520,0
137792,0
148806,0
47893,2
65340,0
137145,0
19326,0
146385,0
54563,0
25037,0
85430,0
36366,0
181805,0
137236,2
7665,0
165933,1
175112,0
175151,2
156155,0
117475,0
159384,0
128169,0
140957,2
95970,0
134629,0
132576,0
78519,0
19022,0
159844,0
87154,0
42926,0
160482,0
181954,0
137721,0
137693,0
110370,0
149327,0
28680,0
45882,0
182768,0
9272,0
52071,0
111343,0
128069,0
40236,0
129543,0
8863,0
180904,0
134005,0
169215,0
15808,0
146472,0
57800,0
28571,0
151210,0
101888,0
84648,0
47418,0
121251,0
9651,0
80488,0
147854,1
171310,0
142778,0
130603,0
72841,0
76279,0
168336,0
45762,0
66852,0
112772,0
96976,0
174099,0
44225,0
151244,0
5916,0
37891,0
98819,0
144599,0
123230,2
37339,0
134842,0
38403,0
63146,0
117386,0
52269,0
62074,0
174153,0
135997,0
3157,0
76723,0
116385,0
76591,0
172533,0
136345,0
150526,0
50953,0
62361,0
158402,0
108579,0
96301,0
45741,0
31461,0
122979,0
113321,0
61463,0
39409,0
112431,0
77090,2
71603,0
89441,0
29956,0
101022,0
18664,0
156167,0
144970,0
132826,0
131619,0
90565,0
66576,0
116334,0
178855,0
146399,0
73875,0
21653,0
38553,0
33013,0
42654,0
67817,0
136113,0
48222,0
26282,0
118069,0
26047,0
43366,0
5435,0
63693,0
170880,0
40399,0
161816,0
157402,0
180203,0
33436,0
4462,0
28103,0
106742,0
182835,0
64488,0
128650,0
5438,0
29677,0
53843,0
6051,0
86103,0
31121,0
23265,0
113970,0
123307,0
172007,0
145969,0
166236,0
90639,0
87847,0
159120,0
156805,0
90128,0
46365,0
70280,0
103374,0
158525,0
11799,0
54066,0
114050,0
167622,0
68,0
132277,0
92407,0
162940,0
19121,0
12017,0
126650,0
79367,0
9524,2
4655,0
146451,0
49094,0
5429,0
6908,0
148373,0
18211,0
69350,0
59969,0
43679,0
121235,0
90570,0
57265,0
131085,0
174310,0
27349,0
161890,0
20757,0
89498,0
90675,0
138920,2
109722,0
23408,0
120569,0
80294,0
151934,0
44273,0
46355,0
122615,1
180507,0
159139,0
141804,0
48961,0
31222,0
170773,0
86257,0
28165,0
64389,0
118415,0
2490,0
38189,0
160165,0
139756,0
101907,0
76799,0
26914,0
109252,0
68512,0
144626,0
52588,0
42812,0
140812,0
131349,0
166748,2
169955,0
26606,0
153260,0
18781,0
126278,0
146103,0
105865,0
25964,0
99892,0
44401,0
39138,0
151353,2
117695,0
93473,0
138859,0
87572,0
175678,0
142139,1
114514,0
172017,0
79702,0
163937,0
138302,0
174390,0
132169,0
126352,2
59272,0
181614,0
5068,0
79387,0
55720,0
94836,0
102116,0
115104,0
139489,0
61137,0
56087,0
63394,0
179210,0
56137,0
52196,0
120590,0
145421,0
4326,0
107819,0
143580,0
158486,2
28043,0
162855,0
47608,0
173495,0
154389,0
20523,0
66155,0
48502,0
60938,0
25670,0
113187,0
894,0
96616,0
168983,0
149224,0
141806,0
172622,0
248,0
26138,0
40877,0
142731,0
124724,0
99273,0
39904,0
118219,0
6215,0
109485,0
150154,0
51083,2
140187,0
147686,0
128748,0
96180,2
118172,0
125468,0
149662,0
25843,2
143033,0
141730,0
132453,0
103539,0
108113,0
182879,0
51533,1
74625,0
179124,0
139704,0
84970,0
66346,0
160179,0
166029,0
180473,0
25034,0
94676,0
39212,0
139967,1
127859,0
105377,0
33154,0
166746,0
26436,0
84793,0
93100,0
70727,0
96548,0
19429,0
83155,0
49443,0
76480,0
117331,0
12767,0
72298,0
140826,0
43560,0
22858,0
2128,0
102115,0
136148,2
54192,0
42968,0
43715,0
48548,0
175485,0
5774,0
28359,0
63402,0
79981,0
64639,0
61633,0
113707,0
102525,0
31976,0
117651,0
40133,0
132194,0
48368,0
108421,0
81062,0
70763,0
8315,0
130736,0
49622,2
56494,0
24499,0
73689,0
128390,0
127582,0
73023,0
11105,0
2761,0
25114,0
99566,0
68627,0
154080,0
181089,0
110638,0
68445,0
146601,1
87288,0
70693,0
155596,0
126961,1
182336,0
177094,0
7976,0
180336,0
120296,0
145617,1
32888,0
68325,0
178977,0
65860,0
63877,2
141795,0
38875,0
61300,0
95957,0
101231,0
114212,0
163213,1
99326,0
123477,1
101620,0
56747,0
99470,0
28263,0
95736,0
5313,0
155663,0
108587,0
2029,0
72645,0
127595,0
111461,0
142540,0
141309,1
115600,0
29039,0
151590,1
117178,0
30338,0
179486,0
148353,0
88473,0
59881,0
100631,0
134549,1
141414,0
166287,0
38983,0
171775,0
65728,0
73919,0
80493,0
34010,0
67284,0
132372,0
46200,0
176667,0
181680,0
169517,0
93271,0
89433,0
140109,0
92772,0
120151,0
95069,0
174309,0
168951,0
59122,0
68970,0
165324,0
121635,0
32190,0
70928,0
39974,0
120026,0
149404,1
83766,0
73228,0
101000,0
172022,2
153713,0
81358,0
21344,0
30185,0
10410,0
66885,0
155502,1
176327,2
44801,0
114420,0
11604,1
62060,0
2291,0
142599,0
51868,0
13742,0
46646,0
90548,0
143316,0
102176,0
22517,0
104454,0
145202,2
96781,0
97250,0
82873,0
3772,0
1590,0
49819,0
100602,0
147775,0
81785,0
92736,0
41826,0
161452,0
141669,0
121717,2
170712,0
10647,0
133815,0
167586,2
35626,0
137185,0
126018,2
5996,2
86710,0
67017,0
131613,0
3250,0
16719,0
107146,0
112466,0
123777,0
146189,0
89157,0
154069,2
158794,0
98727,0
77428,2
22126,0
69280,0
28504,0
3474,0
20249,0
153142,0
61142,0
110442,2
133309,0
52586,0
7021,0
167809,0
168098,0
154274,0
157209,0
13761,0
58628,0
33151,1
93364,0
14444,0
166681,0
59589,0
139023,0
60857,0
88976,0
82496,0
45839,0
176405,0
20005,0
7668,1
123720,0
62576,0
4483,0
89932,0
129417,0
137744,0
181433,0
116566,0
142270,0
126516,0
178527,0
94860,0
51497,0
130546,0
102398,0
105666,0
17464,1
173986,0
69181,0
173069,0
1275,0
6942,0
163149,0
51992,0
148546,0
51552,0
52819,0
68327,0
53240,0
112000,0
176153,0
34996,0
176709,0
137901,2
8978,0
73109,0
107539,0
64394,0
15467,0
63056,0
67408,0
115770,0
170627,0
37366,0
171040,0
13427,0
165504,0
16289,0
84596,2
78834,1
175653,0
47118,0
147908,0
47182,0
166801,0
55889,0
105115,0
65090,0
130098,0
20996,0
174076,0
136802,0
82432,0
101046,0
132420,0
126312,0
128382,0
94031,0
168160,0
45032,0
40080,0
132593,0
41885,0
151970,0
105822,0
89000,0
30706,0
158753,0
139365,0
139200,0
90887,0
109537,0
84986,0
93045,0
61485,0
77324,2
63703,0
135157,0
51717,0
23795,0
182178,0
46360,0
68598,0
77751,0
49526,2
6856,0
36293,0
97989,0
109961,0
129890,0
125772,0
76016,0
132887,2
84125,0
79576,0
95414,0
73491,0
3594,0
84216,0
95810,1
17646,0
139694,0
113172,0
121393,0
121586,0
131706,2
83639,0
31781,0
141153,0
43910,0
86060,0
182715,0
51312,0
139491,0
107215,0
101905,0
50965,0
118011,0
87463,0
71036,0
141043,0
53442,0
123545,0
129085,0
49361,0
32392,0
133268,0
22185,0
31365,0
9076,0
80982,0
113015,0
32386,0
33758,0
138363,0
157637,0
83065,0
181728,0
143550,0
80663,0
163478,0
105465,0
71394,0
79970,2
130102,0
141953,0
111821,0
102472,0
125753,2
110570,0
104967,0
123911,1
96659,2
131655,0
165038,0
142217,0
137069,1
119937,0
167883,0
20293,0
26926,0
56524,0
51803,0
143274,0
38402,0
73874,0
128046,0
111147,0
129624,0
65203,0
111636,0
179122,0
80559,0
159006,2
53932,0
170772,0
70924,0
9287,0
120960,1
81622,0
102705,0
124918,0
21540,0
79326,0
93568,0
15404,0
81416,0
169243,2
98972,0
77370,0
34135,0
60030,0
120870,0
68172,0
156839,0
177236,0
162627,0
63428,0
14522,0
119655,0
49768,0
162184,0
70545,0
66454,2
99348,0
101147,0
96678,2
177623,0
98566,0
142703,0
130384,0
4118,0
91383,0
126071,0
27198,0
152175,0
80226,0
112694,0
148578,0
165652,0
72704,0
85093,0
128826,0
175946,0
126634,0
56990,0
15036,0
141399,0
29496,2
161013,0
124561,0
123272,0
50758,0
103973,0
139314,0
162429,0
143401,2
177381,0
55529,0
178664,0
51823,1
66854,0
55838,0
108411,0
134934,0
23850,0
46313,0
102367,0
139443,0
122311,0
23193,0
94882,0
140520,0
90080,0
73962,0
9598,0
90283,0
3902,0
6426,0
166056,0
66090,0
134238,0
88008,0
17800,0
54799,0
40632,0
40633,0
14530,0
24704,0
118206,0
12621,0
118920,0
115883,0
126438,0
59970,0
5293,0
170684,0
116881,0
157313,0
15317,0
176614,0
77257,0
59006,0
127462,0
21969,0
109014,0
61144,0
17157,0
88577,0
52585,0
75352,0
124018,0
67760,0
147283,0
23796,0
121812,0
163842,2
115199,0
12701,0
45783,0
43399,0
114330,0
86572,0
121153,0
171570,0
167381,0
157328,0
65545,0
133854,0
131612,0
151476,0
109471,0
161782,0
182437,0
61786,0
69370,0
64947,0
152476,0
4886,0
119224,0
118152,0
108780,0
65962,0
15269,0
91714,2
141791,1
154418,0
159741,0
18219,0
48694,0
36078,0
95912,0
84044,2
128031,2
31242,0
48215,0
164605,0
76476,0
120564,0
140560,0
162478,0
101183,0
41927,0
138863,0
99378,0
19269,0
290,0
100170,0
90483,0
45234,0
161054,0
164597,0
6278,0
168569,0
22327,0
138228,0
66316,0
8056,0
20645,0
21909,0
128762,1
20592,0
162430,0
99798,0
71097,0
92771,0
66422,2
109254,0
83544,0
130094,0
95978,0
65895,0
180003,0
157337,0
110242,0
133228,0
76788,0
129829,0
6548,0
126044,2
118083,0
98501,0
36458,0
147593,0
156830,0
11739,0
74004,0
123689,0
4036,0
90347,2
90154,0
103911,0
42050,2
100490,0
73084,0
180777,0
5893,0
20411,0
16061,0
144692,0
60469,0
108767,0
64807,0
82075,2
112803,0
58618,0
100414,0
116165,0
40680,0
167071,0
123321,0
92048,0
46728,0
19707,0
136460,2
149187,0
84450,0
110699,0
75470,0
74050,0
128112,1
12719,0
109597,0
109715,0
131148,0
106631,0
147831,0
134268,0
107910,0
89308,0
79421,2
110313,0
31620,0
178021,0
123684,0
108933,0
75932,0
132090,0
90303,0
14110,0
141629,0
108328,0
160394,0
46467,0
120710,2
125947,0
144040,0
98206,0
35375,0
174147,0
161024,0
152086,0
125373,0
71554,0
91449,2
133406,0
62395,0
120956,0
93472,0
70259,0
88190,0
9840,0
50860,0
166055,0
93831,0
136937,0
143132,0
29293,0
83881,0
49114,0
71261,0
70172,0
48966,0
22332,0
165005,0
126453,0
139203,0
65978,0
15924,0
18586,0
126642,0
34430,0
166832,0
169686,0
110021,0
4488,0
44426,0
73271,0
21135,0
106466,0
168123,0
90451,0
98183,0
3837,0
63084,0
19535,0
86724,0
54863,0
108449,0
7217,0
63955,0
7880,0
119636,0
148983,0
146148,0
108704,0
44211,0
69319,0
144959,0
50934,1
78742,0
126792,1
119884,0
173620,0
176141,0
8454,0
119542,0
134711,0
86828,0
47228,0
106146,0
18735,0
72833,0
128687,0
79223,0
90920,0
118021,0
182072,0
36235,0
15109,0
79283,0
33486,2
114475,0
4229,0
134168,0
14184,0
169057,0
154092,2
105155,0
43425,0
142701,0
109869,0
24710,0
78501,0
160633,0
11865,0
18859,0
76787,0
61971,0
139254,0
17162,0
154134,1
70249,0
112116,0
82279,0
126302,0
26233,0
161468,0
172139,0
120618,0
94987,0
729,0
55424,0
175158,0
164149,0
84291,0
9367,0
100478,0
29844,0
884,0
48781,0
104783,0
132761,0
108429,1
105581,0
23880,0
44139,0
67195,0
103199,0
94165,0
98417,0
5226,0
140847,0
170964,0
65776,0
103904,0
121140,0
55197,0
63443,0
164924,0
3752,0
161237,0
178516,0
155097,1
83060,2
14115,0
37942,0
26749,0
71445,0
84882,0
151164,0
117069,0
41254,0
69694,0
170133,0
107630,0
2677,0
4755,0
176366,2
174971,0
147913,0
173044,0
174214,0
115148,0
100157,0
86347,0
53427,0
158803,0
63731,0
33638,0
91479,0
133416,0
41151,0
38300,0
30360,0
168084,0
139014,2
114387,0
20501,0
8112,0
83028,0
48384,0
44434,0
144418,0
64789,0
131211,0
76031,2
1996,0
129180,0
168335,0
106015,0
74531,0
72323,0
169816,0
24573,0
96664,0
6457,0
20365,0
11524,0
18900,0
103029,0
107227,0
162801,1
142563,0
120498,0
95569,0
45570,0
5268,0
180370,0
66347,0
47914,0
30453,1
127248,1
108368,0
87309,0
179206,0
177062,0
92710,0
87754,0
77772,0
161836,0
4656,0
131018,2
41579,0
13671,0
12581,0
27661,0
156901,0
140549,0
134878,0
160747,0
91386,0
38114,0
128703,0
11898,0
